status,manifest_id,manifest_path,benchmark_slug,diagnostic_mode,job_slug,dataset,representation,encoder,reupload_depth,seed,learning_rate,batch_size,returncode,subprocess_wall_time_seconds,diagnostic_json_path,diagnostic_n_records,diagnostic_n_complete,diagnostic_status_counts_json,process_sample_count,process_tree_peak_rss_bytes,process_tree_peak_rss_mb,process_tree_peak_cpu_percent,process_tree_mean_cpu_percent,child_user_time_seconds,child_system_time_seconds,child_total_cpu_time_seconds,child_max_rss_bytes,child_max_rss_mb,nvidia_smi_available,gpu_sample_count,peak_gpu_utilization_percent,mean_gpu_utilization_percent,peak_gpu_memory_used_mb,peak_gpu_process_memory_used_mb,started_at_utc,finished_at_utc,single_manifest_path,samples_path,command,source_csv_path
complete,synthetic,configs/experiments/synthetic.json,synthetic__synthetic-eigengap__synthetic__fixed-ry__L32__lr0.01__bs64__seed0__checkpoints,checkpoints,synthetic-eigengap__synthetic__fixed-ry__L32__lr0.01__bs64__seed0,synthetic-eigengap,synthetic,fixed-ry,32,0,0.01,64,0,353.4198746959446,results/tables/gradient_diagnostics/resource_benchmarks/diagnostics/synthetic__synthetic-eigengap__synthetic__fixed-ry__L32__lr0.01__bs64__seed0__checkpoints__synthetic__synthetic-eigengap__synthetic__fixed-ry__L32__lr0.01__bs64__seed0__checkpoints.json,8,8,"{""complete"": 8}",168,4608032768,4394.5625,140.34251349973144,125.73446675563119,392.830855,66.73476000000001,459.565615,4656328704,4440.62109375,True,168,64.0,6.505952380952381,72675.0,72666.0,2026-05-28T16:52:24.488379+00:00,2026-05-28T16:58:17.908264+00:00,results/tables/gradient_diagnostics/resource_benchmarks/manifests/synthetic__synthetic-eigengap__synthetic__fixed-ry__L32__lr0.01__bs64__seed0__checkpoints__synthetic__synthetic-eigengap__synthetic__fixed-ry__L32__lr0.01__bs64__seed0__checkpoints.json,results/tables/gradient_diagnostics/resource_benchmarks/resource_samples/synthetic__synthetic-eigengap__synthetic__fixed-ry__L32__lr0.01__bs64__seed0__checkpoints__synthetic__synthetic-eigengap__synthetic__fixed-ry__L32__lr0.01__bs64__seed0__checkpoints.jsonl,"["".venv/bin/python3"", ""scripts/gradient_diagnostics.py"", ""--manifest"", ""results/tables/gradient_diagnostics/resource_benchmarks/manifests/synthetic__synthetic-eigengap__synthetic__fixed-ry__L32__lr0.01__bs64__seed0__checkpoints__synthetic__synthetic-eigengap__synthetic__fixed-ry__L32__lr0.01__bs64__seed0__checkpoints.json"", ""--mode"", ""checkpoints"", ""--runs-root"", ""results/runs"", ""--diagnostic-batch-size"", ""32"", ""--diagnostic-seed"", ""0"", ""--near-zero-tol"", ""1e-10"", ""--n-init-seeds"", ""20"", ""--fisher-batch-size"", ""32"", ""--output"", ""results/tables/gradient_diagnostics/resource_benchmarks/diagnostics/synthetic__synthetic-eigengap__synthetic__fixed-ry__L32__lr0.01__bs64__seed0__checkpoints__synthetic__synthetic-eigengap__synthetic__fixed-ry__L32__lr0.01__bs64__seed0__checkpoints.json""]",results/tables/gradient_diagnostics/resource_benchmarks/synthetic__synthetic-eigengap__synthetic__fixed-ry__L32__lr0.01__bs64__seed0__checkpoints_runs.csv
complete,synthetic,configs/experiments/synthetic.json,synthetic__synthetic-eigengap__synthetic__fixed-ry__L32__lr0.01__bs64__seed0__final,final,synthetic-eigengap__synthetic__fixed-ry__L32__lr0.01__bs64__seed0,synthetic-eigengap,synthetic,fixed-ry,32,0,0.01,64,0,82.02850987005513,results/tables/gradient_diagnostics/resource_benchmarks/diagnostics/synthetic__synthetic-eigengap__synthetic__fixed-ry__L32__lr0.01__bs64__seed0__final__synthetic__synthetic-eigengap__synthetic__fixed-ry__L32__lr0.01__bs64__seed0__final.json,1,1,"{""complete"": 1}",39,4595073024,4382.203125,139.7876737450937,108.99283583855846,85.936081,15.392280999999999,101.328362,4619857920,4405.83984375,True,39,100.0,6.461538461538462,72675.0,72666.0,2026-05-28T20:32:15.982046+00:00,2026-05-28T20:33:38.010568+00:00,results/tables/gradient_diagnostics/resource_benchmarks/manifests/synthetic__synthetic-eigengap__synthetic__fixed-ry__L32__lr0.01__bs64__seed0__final__synthetic__synthetic-eigengap__synthetic__fixed-ry__L32__lr0.01__bs64__seed0__final.json,results/tables/gradient_diagnostics/resource_benchmarks/resource_samples/synthetic__synthetic-eigengap__synthetic__fixed-ry__L32__lr0.01__bs64__seed0__final__synthetic__synthetic-eigengap__synthetic__fixed-ry__L32__lr0.01__bs64__seed0__final.jsonl,"["".venv/bin/python3"", ""scripts/gradient_diagnostics.py"", ""--manifest"", ""results/tables/gradient_diagnostics/resource_benchmarks/manifests/synthetic__synthetic-eigengap__synthetic__fixed-ry__L32__lr0.01__bs64__seed0__final__synthetic__synthetic-eigengap__synthetic__fixed-ry__L32__lr0.01__bs64__seed0__final.json"", ""--mode"", ""final"", ""--runs-root"", ""results/runs"", ""--diagnostic-batch-size"", ""32"", ""--diagnostic-seed"", ""0"", ""--near-zero-tol"", ""1e-10"", ""--n-init-seeds"", ""20"", ""--fisher-batch-size"", ""32"", ""--output"", ""results/tables/gradient_diagnostics/resource_benchmarks/diagnostics/synthetic__synthetic-eigengap__synthetic__fixed-ry__L32__lr0.01__bs64__seed0__final__synthetic__synthetic-eigengap__synthetic__fixed-ry__L32__lr0.01__bs64__seed0__final.json""]",results/tables/gradient_diagnostics/resource_benchmarks/synthetic__synthetic-eigengap__synthetic__fixed-ry__L32__lr0.01__bs64__seed0__final_runs.csv
complete,synthetic,configs/experiments/synthetic.json,synthetic__synthetic-eigengap__synthetic__fixed-ry__L32__lr0.01__bs64__seed0__init,init,synthetic-eigengap__synthetic__fixed-ry__L32__lr0.01__bs64__seed0,synthetic-eigengap,synthetic,fixed-ry,32,0,0.01,64,0,411.07723931898363,results/tables/gradient_diagnostics/resource_benchmarks/diagnostics/synthetic__synthetic-eigengap__synthetic__fixed-ry__L32__lr0.01__bs64__seed0__init__synthetic__synthetic-eigengap__synthetic__fixed-ry__L32__lr0.01__bs64__seed0__init.json,1,1,"{""complete"": 1}",195,4672831488,4456.359375,141.54040486285618,131.03995487673674,471.042176,84.401606,555.4437819999999,4748566528,4528.5859375,True,195,29.0,7.015384615384615,72675.0,72666.0,2026-05-28T16:10:20.354011+00:00,2026-05-28T16:17:11.431257+00:00,results/tables/gradient_diagnostics/resource_benchmarks/manifests/synthetic__synthetic-eigengap__synthetic__fixed-ry__L32__lr0.01__bs64__seed0__init__synthetic__synthetic-eigengap__synthetic__fixed-ry__L32__lr0.01__bs64__seed0__init.json,results/tables/gradient_diagnostics/resource_benchmarks/resource_samples/synthetic__synthetic-eigengap__synthetic__fixed-ry__L32__lr0.01__bs64__seed0__init__synthetic__synthetic-eigengap__synthetic__fixed-ry__L32__lr0.01__bs64__seed0__init.jsonl,"["".venv/bin/python3"", ""scripts/gradient_diagnostics.py"", ""--manifest"", ""results/tables/gradient_diagnostics/resource_benchmarks/manifests/synthetic__synthetic-eigengap__synthetic__fixed-ry__L32__lr0.01__bs64__seed0__init__synthetic__synthetic-eigengap__synthetic__fixed-ry__L32__lr0.01__bs64__seed0__init.json"", ""--mode"", ""init"", ""--runs-root"", ""results/runs"", ""--diagnostic-batch-size"", ""32"", ""--diagnostic-seed"", ""0"", ""--near-zero-tol"", ""1e-10"", ""--n-init-seeds"", ""20"", ""--fisher-batch-size"", ""32"", ""--output"", ""results/tables/gradient_diagnostics/resource_benchmarks/diagnostics/synthetic__synthetic-eigengap__synthetic__fixed-ry__L32__lr0.01__bs64__seed0__init__synthetic__synthetic-eigengap__synthetic__fixed-ry__L32__lr0.01__bs64__seed0__init.json""]",results/tables/gradient_diagnostics/resource_benchmarks/synthetic__synthetic-eigengap__synthetic__fixed-ry__L32__lr0.01__bs64__seed0__init_runs.csv
complete,synthetic,configs/experiments/synthetic.json,synthetic__synthetic-eigengap__synthetic__fixed-ry__L8__lr0.01__bs64__seed0__checkpoints,checkpoints,synthetic-eigengap__synthetic__fixed-ry__L8__lr0.01__bs64__seed0,synthetic-eigengap,synthetic,fixed-ry,8,0,0.01,64,0,117.52999478206038,results/tables/gradient_diagnostics/resource_benchmarks/diagnostics/synthetic__synthetic-eigengap__synthetic__fixed-ry__L8__lr0.01__bs64__seed0__checkpoints__synthetic__synthetic-eigengap__synthetic__fixed-ry__L8__lr0.01__bs64__seed0__checkpoints.json,8,8,"{""complete"": 8}",57,4465139712,4258.2890625,137.9900172188402,115.74817510883874,126.32281600000002,21.233401,147.556217,4553195520,4342.265625,True,57,100.0,6.245614035087719,72675.0,72666.0,2026-05-28T19:39:45.179638+00:00,2026-05-28T19:41:42.709643+00:00,results/tables/gradient_diagnostics/resource_benchmarks/manifests/synthetic__synthetic-eigengap__synthetic__fixed-ry__L8__lr0.01__bs64__seed0__checkpoints__synthetic__synthetic-eigengap__synthetic__fixed-ry__L8__lr0.01__bs64__seed0__checkpoints.json,results/tables/gradient_diagnostics/resource_benchmarks/resource_samples/synthetic__synthetic-eigengap__synthetic__fixed-ry__L8__lr0.01__bs64__seed0__checkpoints__synthetic__synthetic-eigengap__synthetic__fixed-ry__L8__lr0.01__bs64__seed0__checkpoints.jsonl,"["".venv/bin/python3"", ""scripts/gradient_diagnostics.py"", ""--manifest"", ""results/tables/gradient_diagnostics/resource_benchmarks/manifests/synthetic__synthetic-eigengap__synthetic__fixed-ry__L8__lr0.01__bs64__seed0__checkpoints__synthetic__synthetic-eigengap__synthetic__fixed-ry__L8__lr0.01__bs64__seed0__checkpoints.json"", ""--mode"", ""checkpoints"", ""--runs-root"", ""results/runs"", ""--diagnostic-batch-size"", ""32"", ""--diagnostic-seed"", ""0"", ""--near-zero-tol"", ""1e-10"", ""--n-init-seeds"", ""20"", ""--fisher-batch-size"", ""32"", ""--output"", ""results/tables/gradient_diagnostics/resource_benchmarks/diagnostics/synthetic__synthetic-eigengap__synthetic__fixed-ry__L8__lr0.01__bs64__seed0__checkpoints__synthetic__synthetic-eigengap__synthetic__fixed-ry__L8__lr0.01__bs64__seed0__checkpoints.json""]",results/tables/gradient_diagnostics/resource_benchmarks/synthetic__synthetic-eigengap__synthetic__fixed-ry__L8__lr0.01__bs64__seed0__checkpoints_runs.csv
complete,synthetic,configs/experiments/synthetic.json,synthetic__synthetic-eigengap__synthetic__fixed-ry__L8__lr0.01__bs64__seed0__final,final,synthetic-eigengap__synthetic__fixed-ry__L8__lr0.01__bs64__seed0,synthetic-eigengap,synthetic,fixed-ry,8,0,0.01,64,0,49.09376644692384,results/tables/gradient_diagnostics/resource_benchmarks/diagnostics/synthetic__synthetic-eigengap__synthetic__fixed-ry__L8__lr0.01__bs64__seed0__final__synthetic__synthetic-eigengap__synthetic__fixed-ry__L8__lr0.01__bs64__seed0__final.json,1,1,"{""complete"": 1}",24,4460298240,4253.671875,139.89182680892347,98.54106632648099,50.090794,9.367396,59.45819,4509102080,4300.21484375,True,24,96.0,5.041666666666667,72675.0,72666.0,2026-05-28T21:44:08.373894+00:00,2026-05-28T21:44:57.467672+00:00,results/tables/gradient_diagnostics/resource_benchmarks/manifests/synthetic__synthetic-eigengap__synthetic__fixed-ry__L8__lr0.01__bs64__seed0__final__synthetic__synthetic-eigengap__synthetic__fixed-ry__L8__lr0.01__bs64__seed0__final.json,results/tables/gradient_diagnostics/resource_benchmarks/resource_samples/synthetic__synthetic-eigengap__synthetic__fixed-ry__L8__lr0.01__bs64__seed0__final__synthetic__synthetic-eigengap__synthetic__fixed-ry__L8__lr0.01__bs64__seed0__final.jsonl,"["".venv/bin/python3"", ""scripts/gradient_diagnostics.py"", ""--manifest"", ""results/tables/gradient_diagnostics/resource_benchmarks/manifests/synthetic__synthetic-eigengap__synthetic__fixed-ry__L8__lr0.01__bs64__seed0__final__synthetic__synthetic-eigengap__synthetic__fixed-ry__L8__lr0.01__bs64__seed0__final.json"", ""--mode"", ""final"", ""--runs-root"", ""results/runs"", ""--diagnostic-batch-size"", ""32"", ""--diagnostic-seed"", ""0"", ""--near-zero-tol"", ""1e-10"", ""--n-init-seeds"", ""20"", ""--fisher-batch-size"", ""32"", ""--output"", ""results/tables/gradient_diagnostics/resource_benchmarks/diagnostics/synthetic__synthetic-eigengap__synthetic__fixed-ry__L8__lr0.01__bs64__seed0__final__synthetic__synthetic-eigengap__synthetic__fixed-ry__L8__lr0.01__bs64__seed0__final.json""]",results/tables/gradient_diagnostics/resource_benchmarks/synthetic__synthetic-eigengap__synthetic__fixed-ry__L8__lr0.01__bs64__seed0__final_runs.csv
complete,synthetic,configs/experiments/synthetic.json,synthetic__synthetic-eigengap__synthetic__fixed-ry__L8__lr0.01__bs64__seed0__init,init,synthetic-eigengap__synthetic__fixed-ry__L8__lr0.01__bs64__seed0,synthetic-eigengap,synthetic,fixed-ry,8,0,0.01,64,0,137.51379998901393,results/tables/gradient_diagnostics/resource_benchmarks/diagnostics/synthetic__synthetic-eigengap__synthetic__fixed-ry__L8__lr0.01__bs64__seed0__init__synthetic__synthetic-eigengap__synthetic__fixed-ry__L8__lr0.01__bs64__seed0__init.json,1,1,"{""complete"": 1}",66,4594343936,4381.5078125,140.84731822266693,119.47615748971955,151.816193,27.541112000000002,179.357305,4597407744,4384.4296875,True,66,93.0,5.621212121212121,72677.0,72668.0,2026-05-28T19:04:44.532298+00:00,2026-05-28T19:07:02.046105+00:00,results/tables/gradient_diagnostics/resource_benchmarks/manifests/synthetic__synthetic-eigengap__synthetic__fixed-ry__L8__lr0.01__bs64__seed0__init__synthetic__synthetic-eigengap__synthetic__fixed-ry__L8__lr0.01__bs64__seed0__init.json,results/tables/gradient_diagnostics/resource_benchmarks/resource_samples/synthetic__synthetic-eigengap__synthetic__fixed-ry__L8__lr0.01__bs64__seed0__init__synthetic__synthetic-eigengap__synthetic__fixed-ry__L8__lr0.01__bs64__seed0__init.jsonl,"["".venv/bin/python3"", ""scripts/gradient_diagnostics.py"", ""--manifest"", ""results/tables/gradient_diagnostics/resource_benchmarks/manifests/synthetic__synthetic-eigengap__synthetic__fixed-ry__L8__lr0.01__bs64__seed0__init__synthetic__synthetic-eigengap__synthetic__fixed-ry__L8__lr0.01__bs64__seed0__init.json"", ""--mode"", ""init"", ""--runs-root"", ""results/runs"", ""--diagnostic-batch-size"", ""32"", ""--diagnostic-seed"", ""0"", ""--near-zero-tol"", ""1e-10"", ""--n-init-seeds"", ""20"", ""--fisher-batch-size"", ""32"", ""--output"", ""results/tables/gradient_diagnostics/resource_benchmarks/diagnostics/synthetic__synthetic-eigengap__synthetic__fixed-ry__L8__lr0.01__bs64__seed0__init__synthetic__synthetic-eigengap__synthetic__fixed-ry__L8__lr0.01__bs64__seed0__init.json""]",results/tables/gradient_diagnostics/resource_benchmarks/synthetic__synthetic-eigengap__synthetic__fixed-ry__L8__lr0.01__bs64__seed0__init_runs.csv
complete,synthetic,configs/experiments/synthetic.json,synthetic__synthetic-eigengap__synthetic__non-overlap-patch-block-hamiltonian__L1__lr0.01__bs64__seed0__checkpoints,checkpoints,synthetic-eigengap__synthetic__non-overlap-patch-block-hamiltonian__L1__lr0.01__bs64__seed0,synthetic-eigengap,synthetic,non-overlap-patch-block-hamiltonian,1,0,0.01,64,0,32.61686541198287,results/tables/gradient_diagnostics/resource_benchmarks/diagnostics/synthetic__synthetic-eigengap__synthetic__non-overlap-patch-block-hamiltonian__L1__lr0.01__bs64__seed0__checkpoints__synthetic__synthetic-eigengap__synthetic__non-overlap-patch-block-hamiltonian__L1__lr0.01__bs64__seed0__checkpoints.json,8,8,"{""complete"": 8}",16,4201127936,4006.5078125,133.31718148458987,88.57588354622183,28.753453,6.212261,34.965714,4304510976,4105.1015625,True,16,73.0,5.1875,72675.0,72666.0,2026-05-28T22:15:18.099458+00:00,2026-05-28T22:15:50.716333+00:00,results/tables/gradient_diagnostics/resource_benchmarks/manifests/synthetic__synthetic-eigengap__synthetic__non-overlap-patch-block-hamiltonian__L1__lr0.01__bs64__seed0__checkpoints__synthetic__synthetic-eigengap__synthetic__non-overlap-patch-block-hamiltonian__L1__lr0.01__bs64__seed0__checkpoints.json,results/tables/gradient_diagnostics/resource_benchmarks/resource_samples/synthetic__synthetic-eigengap__synthetic__non-overlap-patch-block-hamiltonian__L1__lr0.01__bs64__seed0__checkpoints__synthetic__synthetic-eigengap__synthetic__non-overlap-patch-block-hamiltonian__L1__lr0.01__bs64__seed0__checkpoints.jsonl,"["".venv/bin/python3"", ""scripts/gradient_diagnostics.py"", ""--manifest"", ""results/tables/gradient_diagnostics/resource_benchmarks/manifests/synthetic__synthetic-eigengap__synthetic__non-overlap-patch-block-hamiltonian__L1__lr0.01__bs64__seed0__checkpoints__synthetic__synthetic-eigengap__synthetic__non-overlap-patch-block-hamiltonian__L1__lr0.01__bs64__seed0__checkpoints.json"", ""--mode"", ""checkpoints"", ""--runs-root"", ""results/runs"", ""--diagnostic-batch-size"", ""32"", ""--diagnostic-seed"", ""0"", ""--near-zero-tol"", ""1e-10"", ""--n-init-seeds"", ""20"", ""--fisher-batch-size"", ""32"", ""--output"", ""results/tables/gradient_diagnostics/resource_benchmarks/diagnostics/synthetic__synthetic-eigengap__synthetic__non-overlap-patch-block-hamiltonian__L1__lr0.01__bs64__seed0__checkpoints__synthetic__synthetic-eigengap__synthetic__non-overlap-patch-block-hamiltonian__L1__lr0.01__bs64__seed0__checkpoints.json""]",results/tables/gradient_diagnostics/resource_benchmarks/synthetic__synthetic-eigengap__synthetic__non-overlap-patch-block-hamiltonian__L1__lr0.01__bs64__seed0__checkpoints_runs.csv
complete,synthetic,configs/experiments/synthetic.json,synthetic__synthetic-eigengap__synthetic__non-overlap-patch-block-hamiltonian__L1__lr0.01__bs64__seed0__final,final,synthetic-eigengap__synthetic__non-overlap-patch-block-hamiltonian__L1__lr0.01__bs64__seed0,synthetic-eigengap,synthetic,non-overlap-patch-block-hamiltonian,1,0,0.01,64,0,25.442684366949834,results/tables/gradient_diagnostics/resource_benchmarks/diagnostics/synthetic__synthetic-eigengap__synthetic__non-overlap-patch-block-hamiltonian__L1__lr0.01__bs64__seed0__final__synthetic__synthetic-eigengap__synthetic__non-overlap-patch-block-hamiltonian__L1__lr0.01__bs64__seed0__final.json,1,1,"{""complete"": 1}",13,4183470080,3989.66796875,112.3378144523507,92.26969353503746,24.055833,5.160905,29.216738,4237602816,4041.29296875,True,13,100.0,7.846153846153846,72675.0,72666.0,2026-05-28T23:07:21.250688+00:00,2026-05-28T23:07:46.693380+00:00,results/tables/gradient_diagnostics/resource_benchmarks/manifests/synthetic__synthetic-eigengap__synthetic__non-overlap-patch-block-hamiltonian__L1__lr0.01__bs64__seed0__final__synthetic__synthetic-eigengap__synthetic__non-overlap-patch-block-hamiltonian__L1__lr0.01__bs64__seed0__final.json,results/tables/gradient_diagnostics/resource_benchmarks/resource_samples/synthetic__synthetic-eigengap__synthetic__non-overlap-patch-block-hamiltonian__L1__lr0.01__bs64__seed0__final__synthetic__synthetic-eigengap__synthetic__non-overlap-patch-block-hamiltonian__L1__lr0.01__bs64__seed0__final.jsonl,"["".venv/bin/python3"", ""scripts/gradient_diagnostics.py"", ""--manifest"", ""results/tables/gradient_diagnostics/resource_benchmarks/manifests/synthetic__synthetic-eigengap__synthetic__non-overlap-patch-block-hamiltonian__L1__lr0.01__bs64__seed0__final__synthetic__synthetic-eigengap__synthetic__non-overlap-patch-block-hamiltonian__L1__lr0.01__bs64__seed0__final.json"", ""--mode"", ""final"", ""--runs-root"", ""results/runs"", ""--diagnostic-batch-size"", ""32"", ""--diagnostic-seed"", ""0"", ""--near-zero-tol"", ""1e-10"", ""--n-init-seeds"", ""20"", ""--fisher-batch-size"", ""32"", ""--output"", ""results/tables/gradient_diagnostics/resource_benchmarks/diagnostics/synthetic__synthetic-eigengap__synthetic__non-overlap-patch-block-hamiltonian__L1__lr0.01__bs64__seed0__final__synthetic__synthetic-eigengap__synthetic__non-overlap-patch-block-hamiltonian__L1__lr0.01__bs64__seed0__final.json""]",results/tables/gradient_diagnostics/resource_benchmarks/synthetic__synthetic-eigengap__synthetic__non-overlap-patch-block-hamiltonian__L1__lr0.01__bs64__seed0__final_runs.csv
complete,synthetic,configs/experiments/synthetic.json,synthetic__synthetic-eigengap__synthetic__non-overlap-patch-block-hamiltonian__L1__lr0.01__bs64__seed0__init,init,synthetic-eigengap__synthetic__non-overlap-patch-block-hamiltonian__L1__lr0.01__bs64__seed0,synthetic-eigengap,synthetic,non-overlap-patch-block-hamiltonian,1,0,0.01,64,0,35.66666101699229,results/tables/gradient_diagnostics/resource_benchmarks/diagnostics/synthetic__synthetic-eigengap__synthetic__non-overlap-patch-block-hamiltonian__L1__lr0.01__bs64__seed0__init__synthetic__synthetic-eigengap__synthetic__non-overlap-patch-block-hamiltonian__L1__lr0.01__bs64__seed0__init.json,1,1,"{""complete"": 1}",17,4292993024,4094.1171875,139.79773217738307,97.62368734746384,35.7557,6.998037,42.753737,4394573824,4190.9921875,True,17,100.0,6.411764705882353,72675.0,72666.0,2026-05-28T22:25:35.464324+00:00,2026-05-28T22:26:11.130996+00:00,results/tables/gradient_diagnostics/resource_benchmarks/manifests/synthetic__synthetic-eigengap__synthetic__non-overlap-patch-block-hamiltonian__L1__lr0.01__bs64__seed0__init__synthetic__synthetic-eigengap__synthetic__non-overlap-patch-block-hamiltonian__L1__lr0.01__bs64__seed0__init.json,results/tables/gradient_diagnostics/resource_benchmarks/resource_samples/synthetic__synthetic-eigengap__synthetic__non-overlap-patch-block-hamiltonian__L1__lr0.01__bs64__seed0__init__synthetic__synthetic-eigengap__synthetic__non-overlap-patch-block-hamiltonian__L1__lr0.01__bs64__seed0__init.jsonl,"["".venv/bin/python3"", ""scripts/gradient_diagnostics.py"", ""--manifest"", ""results/tables/gradient_diagnostics/resource_benchmarks/manifests/synthetic__synthetic-eigengap__synthetic__non-overlap-patch-block-hamiltonian__L1__lr0.01__bs64__seed0__init__synthetic__synthetic-eigengap__synthetic__non-overlap-patch-block-hamiltonian__L1__lr0.01__bs64__seed0__init.json"", ""--mode"", ""init"", ""--runs-root"", ""results/runs"", ""--diagnostic-batch-size"", ""32"", ""--diagnostic-seed"", ""0"", ""--near-zero-tol"", ""1e-10"", ""--n-init-seeds"", ""20"", ""--fisher-batch-size"", ""32"", ""--output"", ""results/tables/gradient_diagnostics/resource_benchmarks/diagnostics/synthetic__synthetic-eigengap__synthetic__non-overlap-patch-block-hamiltonian__L1__lr0.01__bs64__seed0__init__synthetic__synthetic-eigengap__synthetic__non-overlap-patch-block-hamiltonian__L1__lr0.01__bs64__seed0__init.json""]",results/tables/gradient_diagnostics/resource_benchmarks/synthetic__synthetic-eigengap__synthetic__non-overlap-patch-block-hamiltonian__L1__lr0.01__bs64__seed0__init_runs.csv
complete,synthetic,configs/experiments/synthetic.json,synthetic__synthetic-eigengap__synthetic__non-overlap-patch-block-hamiltonian__L32__lr0.01__bs64__seed0__checkpoints,checkpoints,synthetic-eigengap__synthetic__non-overlap-patch-block-hamiltonian__L32__lr0.01__bs64__seed0,synthetic-eigengap,synthetic,non-overlap-patch-block-hamiltonian,32,0,0.01,64,0,177.79748485900927,results/tables/gradient_diagnostics/resource_benchmarks/diagnostics/synthetic__synthetic-eigengap__synthetic__non-overlap-patch-block-hamiltonian__L32__lr0.01__bs64__seed0__checkpoints__synthetic__synthetic-eigengap__synthetic__non-overlap-patch-block-hamiltonian__L32__lr0.01__bs64__seed0__checkpoints.json,8,8,"{""complete"": 8}",85,4725760000,4506.8359375,142.10401276627573,120.38612069500314,191.79775899999999,33.602772,225.400531,4772282368,4551.203125,True,85,6.0,2.8823529411764706,72675.0,72666.0,2026-05-28T18:28:05.927319+00:00,2026-05-28T18:31:03.724815+00:00,results/tables/gradient_diagnostics/resource_benchmarks/manifests/synthetic__synthetic-eigengap__synthetic__non-overlap-patch-block-hamiltonian__L32__lr0.01__bs64__seed0__checkpoints__synthetic__synthetic-eigengap__synthetic__non-overlap-patch-block-hamiltonian__L32__lr0.01__bs64__seed0__checkpoints.json,results/tables/gradient_diagnostics/resource_benchmarks/resource_samples/synthetic__synthetic-eigengap__synthetic__non-overlap-patch-block-hamiltonian__L32__lr0.01__bs64__seed0__checkpoints__synthetic__synthetic-eigengap__synthetic__non-overlap-patch-block-hamiltonian__L32__lr0.01__bs64__seed0__checkpoints.jsonl,"["".venv/bin/python3"", ""scripts/gradient_diagnostics.py"", ""--manifest"", ""results/tables/gradient_diagnostics/resource_benchmarks/manifests/synthetic__synthetic-eigengap__synthetic__non-overlap-patch-block-hamiltonian__L32__lr0.01__bs64__seed0__checkpoints__synthetic__synthetic-eigengap__synthetic__non-overlap-patch-block-hamiltonian__L32__lr0.01__bs64__seed0__checkpoints.json"", ""--mode"", ""checkpoints"", ""--runs-root"", ""results/runs"", ""--diagnostic-batch-size"", ""32"", ""--diagnostic-seed"", ""0"", ""--near-zero-tol"", ""1e-10"", ""--n-init-seeds"", ""20"", ""--fisher-batch-size"", ""32"", ""--output"", ""results/tables/gradient_diagnostics/resource_benchmarks/diagnostics/synthetic__synthetic-eigengap__synthetic__non-overlap-patch-block-hamiltonian__L32__lr0.01__bs64__seed0__checkpoints__synthetic__synthetic-eigengap__synthetic__non-overlap-patch-block-hamiltonian__L32__lr0.01__bs64__seed0__checkpoints.json""]",results/tables/gradient_diagnostics/resource_benchmarks/synthetic__synthetic-eigengap__synthetic__non-overlap-patch-block-hamiltonian__L32__lr0.01__bs64__seed0__checkpoints_runs.csv
