status,manifest_id,job_slug,dataset,representation,encoder,reupload_depth,seed,mode,split,diagnostic_batch_size,spectral_state_max_samples,returncode,subprocess_wall_time_seconds,memory_report_available,memory_report_source,subprocess_peak_rss_kb,subprocess_peak_rss_mb,gpu_memory_report_available,gpu_memory_report_source,gpu_memory_used_mb_before,gpu_memory_used_mb_after,gpu_memory_used_mb_max_observed,started_at_utc,finished_at_utc,source_csv_path
complete,synthetic,synthetic-eigengap__synthetic__fixed-ry-rz__L32__lr0.01__bs64__seed0,synthetic-eigengap,synthetic,fixed-ry-rz,32,0,final,validation,32,8,0,61.25927122402936,True,gnu_time_v,4041248,3946.53125,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T13:52:49.803258+00:00,2026-06-04T13:53:51.062534+00:00,results/tables/latent_state_diagnostics/resource_benchmarks/synthetic__synthetic-eigengap__synthetic__fixed-ry-rz__L32__lr0.01__bs64__seed0__final_runs.csv
complete,synthetic,synthetic-eigengap__synthetic__fixed-ry-rz__L8__lr0.01__bs64__seed0,synthetic-eigengap,synthetic,fixed-ry-rz,8,0,final,validation,32,8,0,40.38068376807496,True,gnu_time_v,3984244,3890.86328125,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T13:52:49.803461+00:00,2026-06-04T13:53:30.184149+00:00,results/tables/latent_state_diagnostics/resource_benchmarks/synthetic__synthetic-eigengap__synthetic__fixed-ry-rz__L8__lr0.01__bs64__seed0__final_runs.csv
complete,synthetic,synthetic-eigengap__synthetic__fixed-ry__L1__lr0.01__bs64__seed0,synthetic-eigengap,synthetic,fixed-ry,1,0,final,validation,32,8,0,32.896394110051915,True,gnu_time_v,3921932,3830.01171875,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T13:51:47.711660+00:00,2026-06-04T13:52:20.608059+00:00,results/tables/latent_state_diagnostics/resource_benchmarks/synthetic__synthetic-eigengap__synthetic__fixed-ry__L1__lr0.01__bs64__seed0__final_runs.csv
complete,synthetic,synthetic-eigengap__synthetic__fixed-ry__L32__lr0.01__bs64__seed0,synthetic-eigengap,synthetic,fixed-ry,32,0,final,validation,32,8,0,59.6515581398271,True,gnu_time_v,4045144,3950.3359375,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T13:52:19.324442+00:00,2026-06-04T13:53:18.976006+00:00,results/tables/latent_state_diagnostics/resource_benchmarks/synthetic__synthetic-eigengap__synthetic__fixed-ry__L32__lr0.01__bs64__seed0__final_runs.csv
complete,synthetic,synthetic-eigengap__synthetic__fixed-ry__L8__lr0.01__bs64__seed0,synthetic-eigengap,synthetic,fixed-ry,8,0,final,validation,32,8,0,38.31959648919292,True,gnu_time_v,4025396,3931.05078125,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T13:51:47.711425+00:00,2026-06-04T13:52:26.031028+00:00,results/tables/latent_state_diagnostics/resource_benchmarks/synthetic__synthetic-eigengap__synthetic__fixed-ry__L8__lr0.01__bs64__seed0__final_runs.csv
complete,synthetic,synthetic-eigengap__synthetic__non-overlap-patch-block-hamiltonian__L1__lr0.01__bs64__seed0,synthetic-eigengap,synthetic,non-overlap-patch-block-hamiltonian,1,0,final,validation,32,8,0,29.543386640958488,True,gnu_time_v,3924852,3832.86328125,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T13:55:56.648886+00:00,2026-06-04T13:56:26.192278+00:00,results/tables/latent_state_diagnostics/resource_benchmarks/synthetic__synthetic-eigengap__synthetic__non-overlap-patch-block-hamiltonian__L1__lr0.01__bs64__seed0__final_runs.csv
complete,synthetic,synthetic-eigengap__synthetic__non-overlap-patch-block-hamiltonian__L32__lr0.01__bs64__seed0,synthetic-eigengap,synthetic,non-overlap-patch-block-hamiltonian,32,0,final,validation,32,8,0,41.32384840096347,True,gnu_time_v,3978032,3884.796875,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T13:56:27.754872+00:00,2026-06-04T13:57:09.078726+00:00,results/tables/latent_state_diagnostics/resource_benchmarks/synthetic__synthetic-eigengap__synthetic__non-overlap-patch-block-hamiltonian__L32__lr0.01__bs64__seed0__final_runs.csv
complete,synthetic,synthetic-eigengap__synthetic__non-overlap-patch-block-hamiltonian__L8__lr0.01__bs64__seed0,synthetic-eigengap,synthetic,non-overlap-patch-block-hamiltonian,8,0,final,validation,32,8,0,31.77774036489427,True,gnu_time_v,3960864,3868.03125,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T13:55:56.649210+00:00,2026-06-04T13:56:28.426956+00:00,results/tables/latent_state_diagnostics/resource_benchmarks/synthetic__synthetic-eigengap__synthetic__non-overlap-patch-block-hamiltonian__L8__lr0.01__bs64__seed0__final_runs.csv
complete,synthetic,synthetic-eigengap__synthetic__patch-su4__L1__lr0.01__bs64__seed0,synthetic-eigengap,synthetic,patch-su4,1,0,final,validation,32,8,0,25.938396077835932,True,gnu_time_v,3954572,3861.88671875,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T13:54:22.866199+00:00,2026-06-04T13:54:48.804600+00:00,results/tables/latent_state_diagnostics/resource_benchmarks/synthetic__synthetic-eigengap__synthetic__patch-su4__L1__lr0.01__bs64__seed0__final_runs.csv
complete,synthetic,synthetic-eigengap__synthetic__patch-su4__L32__lr0.01__bs64__seed0,synthetic-eigengap,synthetic,patch-su4,32,0,final,validation,32,8,0,42.311512967105955,True,gnu_time_v,3982112,3888.78125,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T13:54:54.209247+00:00,2026-06-04T13:55:36.520765+00:00,results/tables/latent_state_diagnostics/resource_benchmarks/synthetic__synthetic-eigengap__synthetic__patch-su4__L32__lr0.01__bs64__seed0__final_runs.csv
complete,synthetic,synthetic-eigengap__synthetic__patch-su4__L8__lr0.01__bs64__seed0,synthetic-eigengap,synthetic,patch-su4,8,0,final,validation,32,8,0,36.27208046708256,True,gnu_time_v,3907632,3816.046875,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T13:54:23.416718+00:00,2026-06-04T13:54:59.688805+00:00,results/tables/latent_state_diagnostics/resource_benchmarks/synthetic__synthetic-eigengap__synthetic__patch-su4__L8__lr0.01__bs64__seed0__final_runs.csv
complete,synthetic,synthetic-eigengap__synthetic__symmetric-hamiltonian__L1__lr0.01__bs64__seed0,synthetic-eigengap,synthetic,symmetric-hamiltonian,1,0,final,validation,32,8,0,32.373669497901574,True,gnu_time_v,3899136,3807.75,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T13:56:27.755022+00:00,2026-06-04T13:57:00.128699+00:00,results/tables/latent_state_diagnostics/resource_benchmarks/synthetic__synthetic-eigengap__synthetic__symmetric-hamiltonian__L1__lr0.01__bs64__seed0__final_runs.csv
complete,synthetic,synthetic-eigengap__synthetic__symmetric-hamiltonian__L32__lr0.01__bs64__seed0,synthetic-eigengap,synthetic,symmetric-hamiltonian,32,0,final,validation,32,8,0,34.43651128001511,True,gnu_time_v,4015264,3921.15625,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T13:56:58.672645+00:00,2026-06-04T13:57:33.109161+00:00,results/tables/latent_state_diagnostics/resource_benchmarks/synthetic__synthetic-eigengap__synthetic__symmetric-hamiltonian__L32__lr0.01__bs64__seed0__final_runs.csv
complete,synthetic,synthetic-eigengap__synthetic__symmetric-hamiltonian__L8__lr0.01__bs64__seed0,synthetic-eigengap,synthetic,symmetric-hamiltonian,8,0,final,validation,32,8,0,31.75848268601112,True,gnu_time_v,3982576,3889.234375,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T13:56:58.672840+00:00,2026-06-04T13:57:30.431328+00:00,results/tables/latent_state_diagnostics/resource_benchmarks/synthetic__synthetic-eigengap__synthetic__symmetric-hamiltonian__L8__lr0.01__bs64__seed0__final_runs.csv
complete,synthetic,synthetic-eigengap__synthetic__trainable-frequency-ry__L1__lr0.01__bs64__seed0,synthetic-eigengap,synthetic,trainable-frequency-ry,1,0,final,validation,32,8,0,37.13909535203129,True,gnu_time_v,3990588,3897.05859375,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T13:53:20.828763+00:00,2026-06-04T13:53:57.967866+00:00,results/tables/latent_state_diagnostics/resource_benchmarks/synthetic__synthetic-eigengap__synthetic__trainable-frequency-ry__L1__lr0.01__bs64__seed0__final_runs.csv
complete,synthetic,synthetic-eigengap__synthetic__trainable-frequency-ry__L32__lr0.01__bs64__seed0,synthetic-eigengap,synthetic,trainable-frequency-ry,32,0,final,validation,32,8,0,58.38571963692084,True,gnu_time_v,4041744,3947.015625,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T13:53:52.039507+00:00,2026-06-04T13:54:50.425233+00:00,results/tables/latent_state_diagnostics/resource_benchmarks/synthetic__synthetic-eigengap__synthetic__trainable-frequency-ry__L32__lr0.01__bs64__seed0__final_runs.csv
complete,synthetic,synthetic-eigengap__synthetic__trainable-frequency-ry__L8__lr0.01__bs64__seed0,synthetic-eigengap,synthetic,trainable-frequency-ry,8,0,final,validation,32,8,0,37.38726938003674,True,gnu_time_v,4025836,3931.48046875,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T13:53:51.840282+00:00,2026-06-04T13:54:29.227557+00:00,results/tables/latent_state_diagnostics/resource_benchmarks/synthetic__synthetic-eigengap__synthetic__trainable-frequency-ry__L8__lr0.01__bs64__seed0__final_runs.csv
complete,synthetic,synthetic-eigengap__synthetic__trainable-patch-su4__L1__lr0.01__bs64__seed0,synthetic-eigengap,synthetic,trainable-patch-su4,1,0,final,validation,32,8,0,27.58655428700149,True,gnu_time_v,3945220,3852.75390625,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T13:54:54.209558+00:00,2026-06-04T13:55:21.796118+00:00,results/tables/latent_state_diagnostics/resource_benchmarks/synthetic__synthetic-eigengap__synthetic__trainable-patch-su4__L1__lr0.01__bs64__seed0__final_runs.csv
complete,synthetic,synthetic-eigengap__synthetic__trainable-patch-su4__L32__lr0.01__bs64__seed0,synthetic-eigengap,synthetic,trainable-patch-su4,32,0,final,validation,32,8,0,49.435421311995015,True,gnu_time_v,3981268,3887.95703125,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T13:55:25.703626+00:00,2026-06-04T13:56:15.139054+00:00,results/tables/latent_state_diagnostics/resource_benchmarks/synthetic__synthetic-eigengap__synthetic__trainable-patch-su4__L32__lr0.01__bs64__seed0__final_runs.csv
complete,synthetic,synthetic-eigengap__synthetic__trainable-patch-su4__L8__lr0.01__bs64__seed0,synthetic-eigengap,synthetic,trainable-patch-su4,8,0,final,validation,32,8,0,36.74243788886815,True,gnu_time_v,3959480,3866.6796875,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T13:55:25.702500+00:00,2026-06-04T13:56:02.444943+00:00,results/tables/latent_state_diagnostics/resource_benchmarks/synthetic__synthetic-eigengap__synthetic__trainable-patch-su4__L8__lr0.01__bs64__seed0__final_runs.csv
complete,synthetic,synthetic-singular__synthetic__block-hamiltonian__L1__lr0.01__bs64__seed0,synthetic-singular,synthetic,block-hamiltonian,1,0,final,validation,32,8,0,29.21841343003325,True,gnu_time_v,3983660,3890.29296875,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T14:03:10.890895+00:00,2026-06-04T14:03:40.109314+00:00,results/tables/latent_state_diagnostics/resource_benchmarks/synthetic__synthetic-singular__synthetic__block-hamiltonian__L1__lr0.01__bs64__seed0__final_runs.csv
complete,synthetic,synthetic-singular__synthetic__block-hamiltonian__L32__lr0.01__bs64__seed0,synthetic-singular,synthetic,block-hamiltonian,32,0,final,validation,32,8,0,41.30113777704537,True,gnu_time_v,4053868,3958.85546875,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T14:03:11.249549+00:00,2026-06-04T14:03:52.550693+00:00,results/tables/latent_state_diagnostics/resource_benchmarks/synthetic__synthetic-singular__synthetic__block-hamiltonian__L32__lr0.01__bs64__seed0__final_runs.csv
complete,synthetic,synthetic-singular__synthetic__block-hamiltonian__L8__lr0.01__bs64__seed0,synthetic-singular,synthetic,block-hamiltonian,8,0,final,validation,32,8,0,33.29940825304948,True,gnu_time_v,3978520,3885.2734375,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T14:03:11.541663+00:00,2026-06-04T14:03:44.841078+00:00,results/tables/latent_state_diagnostics/resource_benchmarks/synthetic__synthetic-singular__synthetic__block-hamiltonian__L8__lr0.01__bs64__seed0__final_runs.csv
complete,synthetic,synthetic-singular__synthetic__fixed-ry-rz__L1__lr0.01__bs64__seed0,synthetic-singular,synthetic,fixed-ry-rz,1,0,final,validation,32,8,0,35.608345818007365,True,gnu_time_v,3943140,3850.72265625,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T13:59:02.741520+00:00,2026-06-04T13:59:38.349871+00:00,results/tables/latent_state_diagnostics/resource_benchmarks/synthetic__synthetic-singular__synthetic__fixed-ry-rz__L1__lr0.01__bs64__seed0__final_runs.csv
complete,synthetic,synthetic-singular__synthetic__fixed-ry-rz__L32__lr0.01__bs64__seed0,synthetic-singular,synthetic,fixed-ry-rz,32,0,final,validation,32,8,0,67.47959111188538,True,gnu_time_v,4006948,3913.03515625,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T13:59:34.057883+00:00,2026-06-04T14:00:41.537479+00:00,results/tables/latent_state_diagnostics/resource_benchmarks/synthetic__synthetic-singular__synthetic__fixed-ry-rz__L32__lr0.01__bs64__seed0__final_runs.csv
complete,synthetic,synthetic-singular__synthetic__fixed-ry-rz__L8__lr0.01__bs64__seed0,synthetic-singular,synthetic,fixed-ry-rz,8,0,final,validation,32,8,0,40.5764053510502,True,gnu_time_v,4041500,3946.77734375,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T13:59:02.741737+00:00,2026-06-04T13:59:43.318147+00:00,results/tables/latent_state_diagnostics/resource_benchmarks/synthetic__synthetic-singular__synthetic__fixed-ry-rz__L8__lr0.01__bs64__seed0__final_runs.csv
complete,synthetic,synthetic-singular__synthetic__fixed-ry__L1__lr0.01__bs64__seed0,synthetic-singular,synthetic,fixed-ry,1,0,final,validation,32,8,0,33.97368262405507,True,gnu_time_v,3979460,3886.19140625,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T13:58:00.645508+00:00,2026-06-04T13:58:34.619197+00:00,results/tables/latent_state_diagnostics/resource_benchmarks/synthetic__synthetic-singular__synthetic__fixed-ry__L1__lr0.01__bs64__seed0__final_runs.csv
complete,synthetic,synthetic-singular__synthetic__fixed-ry__L32__lr0.01__bs64__seed0,synthetic-singular,synthetic,fixed-ry,32,0,final,validation,32,8,0,63.93903015903197,True,gnu_time_v,4053552,3958.546875,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T13:58:31.823863+00:00,2026-06-04T13:59:35.762900+00:00,results/tables/latent_state_diagnostics/resource_benchmarks/synthetic__synthetic-singular__synthetic__fixed-ry__L32__lr0.01__bs64__seed0__final_runs.csv
complete,synthetic,synthetic-singular__synthetic__fixed-ry__L8__lr0.01__bs64__seed0,synthetic-singular,synthetic,fixed-ry,8,0,final,validation,32,8,0,43.585495312931016,True,gnu_time_v,3972604,3879.49609375,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T13:58:31.823613+00:00,2026-06-04T13:59:15.409114+00:00,results/tables/latent_state_diagnostics/resource_benchmarks/synthetic__synthetic-singular__synthetic__fixed-ry__L8__lr0.01__bs64__seed0__final_runs.csv
complete,synthetic,synthetic-singular__synthetic__non-overlap-patch-block-hamiltonian__L1__lr0.01__bs64__seed0,synthetic-singular,synthetic,non-overlap-patch-block-hamiltonian,1,0,final,validation,32,8,0,28.92013415391557,True,gnu_time_v,3894996,3803.70703125,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T14:01:38.441496+00:00,2026-06-04T14:02:07.361635+00:00,results/tables/latent_state_diagnostics/resource_benchmarks/synthetic__synthetic-singular__synthetic__non-overlap-patch-block-hamiltonian__L1__lr0.01__bs64__seed0__final_runs.csv
complete,synthetic,synthetic-singular__synthetic__non-overlap-patch-block-hamiltonian__L32__lr0.01__bs64__seed0,synthetic-singular,synthetic,non-overlap-patch-block-hamiltonian,32,0,final,validation,32,8,0,45.34359942795709,True,gnu_time_v,3935724,3843.48046875,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T14:02:10.195996+00:00,2026-06-04T14:02:55.539602+00:00,results/tables/latent_state_diagnostics/resource_benchmarks/synthetic__synthetic-singular__synthetic__non-overlap-patch-block-hamiltonian__L32__lr0.01__bs64__seed0__final_runs.csv
complete,synthetic,synthetic-singular__synthetic__non-overlap-patch-block-hamiltonian__L8__lr0.01__bs64__seed0,synthetic-singular,synthetic,non-overlap-patch-block-hamiltonian,8,0,final,validation,32,8,0,32.60778715694323,True,gnu_time_v,3929852,3837.74609375,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T14:02:09.451010+00:00,2026-06-04T14:02:42.058802+00:00,results/tables/latent_state_diagnostics/resource_benchmarks/synthetic__synthetic-singular__synthetic__non-overlap-patch-block-hamiltonian__L8__lr0.01__bs64__seed0__final_runs.csv
complete,synthetic,synthetic-singular__synthetic__patch-su4__L1__lr0.01__bs64__seed0,synthetic-singular,synthetic,patch-su4,1,0,final,validation,32,8,0,32.82824822887778,True,gnu_time_v,3945908,3853.42578125,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T14:00:05.142477+00:00,2026-06-04T14:00:37.970732+00:00,results/tables/latent_state_diagnostics/resource_benchmarks/synthetic__synthetic-singular__synthetic__patch-su4__L1__lr0.01__bs64__seed0__final_runs.csv
complete,synthetic,synthetic-singular__synthetic__patch-su4__L32__lr0.01__bs64__seed0,synthetic-singular,synthetic,patch-su4,32,0,final,validation,32,8,0,45.013855630066246,True,gnu_time_v,3997664,3903.96875,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T14:01:06.889500+00:00,2026-06-04T14:01:51.903360+00:00,results/tables/latent_state_diagnostics/resource_benchmarks/synthetic__synthetic-singular__synthetic__patch-su4__L32__lr0.01__bs64__seed0__final_runs.csv
complete,synthetic,synthetic-singular__synthetic__patch-su4__L8__lr0.01__bs64__seed0,synthetic-singular,synthetic,patch-su4,8,0,final,validation,32,8,0,32.930645134998485,True,gnu_time_v,3978756,3885.50390625,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T14:00:36.070535+00:00,2026-06-04T14:01:09.001186+00:00,results/tables/latent_state_diagnostics/resource_benchmarks/synthetic__synthetic-singular__synthetic__patch-su4__L8__lr0.01__bs64__seed0__final_runs.csv
complete,synthetic,synthetic-singular__synthetic__symmetric-hamiltonian__L1__lr0.01__bs64__seed0,synthetic-singular,synthetic,symmetric-hamiltonian,1,0,final,validation,32,8,0,32.08585416711867,True,gnu_time_v,3953788,3861.12109375,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T14:02:08.322272+00:00,2026-06-04T14:02:40.408133+00:00,results/tables/latent_state_diagnostics/resource_benchmarks/synthetic__synthetic-singular__synthetic__symmetric-hamiltonian__L1__lr0.01__bs64__seed0__final_runs.csv
complete,synthetic,synthetic-singular__synthetic__symmetric-hamiltonian__L32__lr0.01__bs64__seed0,synthetic-singular,synthetic,symmetric-hamiltonian,32,0,final,validation,32,8,0,35.330186173086986,True,gnu_time_v,4019128,3924.9296875,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T14:02:39.248278+00:00,2026-06-04T14:03:14.578470+00:00,results/tables/latent_state_diagnostics/resource_benchmarks/synthetic__synthetic-singular__synthetic__symmetric-hamiltonian__L32__lr0.01__bs64__seed0__final_runs.csv
complete,synthetic,synthetic-singular__synthetic__symmetric-hamiltonian__L8__lr0.01__bs64__seed0,synthetic-singular,synthetic,symmetric-hamiltonian,8,0,final,validation,32,8,0,29.52388358488679,True,gnu_time_v,4019064,3924.8671875,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T14:02:39.928961+00:00,2026-06-04T14:03:09.452850+00:00,results/tables/latent_state_diagnostics/resource_benchmarks/synthetic__synthetic-singular__synthetic__symmetric-hamiltonian__L8__lr0.01__bs64__seed0__final_runs.csv
complete,synthetic,synthetic-singular__synthetic__trainable-frequency-ry__L1__lr0.01__bs64__seed0,synthetic-singular,synthetic,trainable-frequency-ry,1,0,final,validation,32,8,0,34.78658214583993,True,gnu_time_v,4001888,3908.09375,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T13:59:33.676352+00:00,2026-06-04T14:00:08.462939+00:00,results/tables/latent_state_diagnostics/resource_benchmarks/synthetic__synthetic-singular__synthetic__trainable-frequency-ry__L1__lr0.01__bs64__seed0__final_runs.csv
complete,synthetic,synthetic-singular__synthetic__trainable-frequency-ry__L32__lr0.01__bs64__seed0,synthetic-singular,synthetic,trainable-frequency-ry,32,0,final,validation,32,8,0,58.97896947292611,True,gnu_time_v,4056300,3961.23046875,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T14:00:04.877997+00:00,2026-06-04T14:01:03.856972+00:00,results/tables/latent_state_diagnostics/resource_benchmarks/synthetic__synthetic-singular__synthetic__trainable-frequency-ry__L32__lr0.01__bs64__seed0__final_runs.csv
complete,synthetic,synthetic-singular__synthetic__trainable-frequency-ry__L8__lr0.01__bs64__seed0,synthetic-singular,synthetic,trainable-frequency-ry,8,0,final,validation,32,8,0,40.34161895699799,True,gnu_time_v,3990060,3896.54296875,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T14:00:04.878390+00:00,2026-06-04T14:00:45.220014+00:00,results/tables/latent_state_diagnostics/resource_benchmarks/synthetic__synthetic-singular__synthetic__trainable-frequency-ry__L8__lr0.01__bs64__seed0__final_runs.csv
complete,synthetic,synthetic-singular__synthetic__trainable-patch-su4__L1__lr0.01__bs64__seed0,synthetic-singular,synthetic,trainable-patch-su4,1,0,final,validation,32,8,0,32.44879287015647,True,gnu_time_v,3933648,3841.453125,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T14:01:07.496780+00:00,2026-06-04T14:01:39.945578+00:00,results/tables/latent_state_diagnostics/resource_benchmarks/synthetic__synthetic-singular__synthetic__trainable-patch-su4__L1__lr0.01__bs64__seed0__final_runs.csv
complete,synthetic,synthetic-singular__synthetic__trainable-patch-su4__L32__lr0.01__bs64__seed0,synthetic-singular,synthetic,trainable-patch-su4,32,0,final,validation,32,8,0,43.8297312699724,True,gnu_time_v,3993180,3899.58984375,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T14:01:38.088206+00:00,2026-06-04T14:02:21.917942+00:00,results/tables/latent_state_diagnostics/resource_benchmarks/synthetic__synthetic-singular__synthetic__trainable-patch-su4__L32__lr0.01__bs64__seed0__final_runs.csv
complete,synthetic,synthetic-singular__synthetic__trainable-patch-su4__L8__lr0.01__bs64__seed0,synthetic-singular,synthetic,trainable-patch-su4,8,0,final,validation,32,8,0,34.03421133803204,True,gnu_time_v,3934656,3842.4375,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T14:01:07.285793+00:00,2026-06-04T14:01:41.320012+00:00,results/tables/latent_state_diagnostics/resource_benchmarks/synthetic__synthetic-singular__synthetic__trainable-patch-su4__L8__lr0.01__bs64__seed0__final_runs.csv
complete,pendigits,pendigits__dyn__block-hamiltonian__L1__lr0.01__bs32__seed0,pendigits,dyn,block-hamiltonian,1,0,checkpoints,validation,32,8,0,38.039128846954554,True,gnu_time_v,4020280,3926.0546875,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T14:32:47.813103+00:00,2026-06-04T14:33:25.852237+00:00,results/tables/latent_state_diagnostics/resource_benchmarks_checkpoints/pendigits__pendigits__dyn__block-hamiltonian__L1__lr0.01__bs32__seed0__checkpoints_runs.csv
complete,pendigits,pendigits__dyn__block-hamiltonian__L32__lr0.01__bs32__seed0,pendigits,dyn,block-hamiltonian,32,0,checkpoints,validation,32,8,0,78.51084935409017,True,gnu_time_v,4099144,4003.0703125,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T14:33:19.900942+00:00,2026-06-04T14:34:38.411797+00:00,results/tables/latent_state_diagnostics/resource_benchmarks_checkpoints/pendigits__pendigits__dyn__block-hamiltonian__L32__lr0.01__bs32__seed0__checkpoints_runs.csv
complete,pendigits,pendigits__dyn__block-hamiltonian__L8__lr0.01__bs32__seed0,pendigits,dyn,block-hamiltonian,8,0,checkpoints,validation,32,8,0,56.696336620952934,True,gnu_time_v,4155968,4058.5625,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T14:32:48.478678+00:00,2026-06-04T14:33:45.175021+00:00,results/tables/latent_state_diagnostics/resource_benchmarks_checkpoints/pendigits__pendigits__dyn__block-hamiltonian__L8__lr0.01__bs32__seed0__checkpoints_runs.csv
complete,pendigits,pendigits__dyn__fixed-ry-rz__L1__lr0.01__bs32__seed0,pendigits,dyn,fixed-ry-rz,1,0,checkpoints,validation,32,8,0,48.83298862189986,True,gnu_time_v,3985412,3892.00390625,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T14:24:53.427188+00:00,2026-06-04T14:25:42.260181+00:00,results/tables/latent_state_diagnostics/resource_benchmarks_checkpoints/pendigits__pendigits__dyn__fixed-ry-rz__L1__lr0.01__bs32__seed0__checkpoints_runs.csv
complete,pendigits,pendigits__dyn__fixed-ry-rz__L32__lr0.01__bs32__seed0,pendigits,dyn,fixed-ry-rz,32,0,checkpoints,validation,32,8,0,254.1642781731207,True,gnu_time_v,4124352,4027.6875,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T14:25:56.113053+00:00,2026-06-04T14:30:10.277336+00:00,results/tables/latent_state_diagnostics/resource_benchmarks_checkpoints/pendigits__pendigits__dyn__fixed-ry-rz__L32__lr0.01__bs32__seed0__checkpoints_runs.csv
complete,pendigits,pendigits__dyn__fixed-ry-rz__L8__lr0.01__bs32__seed0,pendigits,dyn,fixed-ry-rz,8,0,checkpoints,validation,32,8,0,104.02037028991617,True,gnu_time_v,4031412,3936.92578125,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T14:24:53.427508+00:00,2026-06-04T14:26:37.447885+00:00,results/tables/latent_state_diagnostics/resource_benchmarks_checkpoints/pendigits__pendigits__dyn__fixed-ry-rz__L8__lr0.01__bs32__seed0__checkpoints_runs.csv
complete,pendigits,pendigits__dyn__fixed-ry__L1__lr0.01__bs32__seed0,pendigits,dyn,fixed-ry,1,0,checkpoints,validation,32,8,0,41.87559078610502,True,gnu_time_v,3929020,3836.93359375,True,nvidia-smi memory.used before/after subprocess,0.0,0.0,0.0,2026-06-04T14:24:53.065784+00:00,2026-06-04T14:25:34.941380+00:00,results/tables/latent_state_diagnostics/resource_benchmarks_checkpoints/pendigits__pendigits__dyn__fixed-ry__L1__lr0.01__bs32__seed0__checkpoints_runs.csv
